date,n_obs,n_miss,nll,run,pattern
2020-06-11,80,3,0.5559240579605103,zinb_softmax_L6_shuffled,p3_3miss
2020-06-16,80,3,0.7111674547195435,zinb_softmax_L6_shuffled,p3_3miss
2020-06-28,80,3,0.5550414323806763,zinb_softmax_L6_shuffled,p3_3miss
2020-07-16,80,3,0.5008447766304016,zinb_softmax_L6_shuffled,p3_3miss
2020-07-24,80,3,0.4886401295661926,zinb_softmax_L6_shuffled,p3_3miss
2020-08-03,80,3,0.4257389008998871,zinb_softmax_L6_shuffled,p3_3miss
2020-08-07,80,3,0.5134426951408386,zinb_softmax_L6_shuffled,p3_3miss
2020-08-09,80,3,0.45559805631637573,zinb_softmax_L6_shuffled,p3_3miss
2020-08-12,80,3,0.47460833191871643,zinb_softmax_L6_shuffled,p3_3miss
2020-08-15,80,3,0.4705316722393036,zinb_softmax_L6_shuffled,p3_3miss
2020-12-03,80,3,0.2349931299686432,zinb_softmax_L6_shuffled,p3_3miss
2020-12-12,80,3,0.22622348368167877,zinb_softmax_L6_shuffled,p3_3miss
2021-05-04,80,3,0.27626854181289673,zinb_softmax_L6_shuffled,p3_3miss
2021-05-13,80,3,0.333046019077301,zinb_softmax_L6_shuffled,p3_3miss
2021-05-14,80,3,0.2529895603656769,zinb_softmax_L6_shuffled,p3_3miss
2021-06-06,80,3,0.5477463603019714,zinb_softmax_L6_shuffled,p3_3miss
2021-06-14,80,3,0.613571047782898,zinb_softmax_L6_shuffled,p3_3miss
2021-07-04,80,3,0.5437592267990112,zinb_softmax_L6_shuffled,p3_3miss
2021-07-05,80,3,0.5674576163291931,zinb_softmax_L6_shuffled,p3_3miss
2022-03-31,80,3,0.4200834631919861,zinb_softmax_L6_shuffled,p3_3miss
2022-04-05,80,3,0.3796970248222351,zinb_softmax_L6_shuffled,p3_3miss
2022-04-06,80,3,0.38020259141921997,zinb_softmax_L6_shuffled,p3_3miss
2022-04-14,80,3,0.2940201163291931,zinb_softmax_L6_shuffled,p3_3miss
2022-04-15,80,3,0.298908531665802,zinb_softmax_L6_shuffled,p3_3miss
2022-04-16,80,3,0.31200653314590454,zinb_softmax_L6_shuffled,p3_3miss
2022-04-18,80,3,0.29917478561401367,zinb_softmax_L6_shuffled,p3_3miss
2022-04-23,80,3,0.38345763087272644,zinb_softmax_L6_shuffled,p3_3miss
2022-04-26,80,3,0.3329104483127594,zinb_softmax_L6_shuffled,p3_3miss
2022-04-27,80,3,0.3129284977912903,zinb_softmax_L6_shuffled,p3_3miss
2022-04-28,80,3,0.3034929633140564,zinb_softmax_L6_shuffled,p3_3miss
2022-04-29,80,3,0.31844741106033325,zinb_softmax_L6_shuffled,p3_3miss
2022-05-02,80,3,0.31739160418510437,zinb_softmax_L6_shuffled,p3_3miss
2022-05-03,80,3,0.2914828360080719,zinb_softmax_L6_shuffled,p3_3miss
2022-05-07,80,3,0.3527355194091797,zinb_softmax_L6_shuffled,p3_3miss
2022-05-10,80,3,0.3719753921031952,zinb_softmax_L6_shuffled,p3_3miss
2022-05-14,80,3,0.3889235854148865,zinb_softmax_L6_shuffled,p3_3miss
2022-05-17,80,3,0.4342665672302246,zinb_softmax_L6_shuffled,p3_3miss
2022-06-06,80,3,0.7027314305305481,zinb_softmax_L6_shuffled,p3_3miss
2022-06-26,80,3,0.5987614393234253,zinb_softmax_L6_shuffled,p3_3miss
2022-06-29,80,3,0.6093322038650513,zinb_softmax_L6_shuffled,p3_3miss
2022-06-30,80,3,0.6722268462181091,zinb_softmax_L6_shuffled,p3_3miss
2022-07-01,80,3,0.6620962619781494,zinb_softmax_L6_shuffled,p3_3miss
2022-07-07,80,3,0.6656314134597778,zinb_softmax_L6_shuffled,p3_3miss
2022-07-19,80,3,0.7442471385002136,zinb_softmax_L6_shuffled,p3_3miss
2022-10-01,52,31,1.0595672130584717,zinb_softmax_L6_shuffled,p31_31miss
2022-10-02,52,31,0.9995024800300598,zinb_softmax_L6_shuffled,p31_31miss
2022-10-03,52,31,0.9635569453239441,zinb_softmax_L6_shuffled,p31_31miss
2022-10-04,52,31,0.9331446886062622,zinb_softmax_L6_shuffled,p31_31miss
2022-10-05,52,31,0.876971423625946,zinb_softmax_L6_shuffled,p31_31miss
2022-10-06,52,31,0.829375147819519,zinb_softmax_L6_shuffled,p31_31miss
2022-10-07,52,31,0.7978572845458984,zinb_softmax_L6_shuffled,p31_31miss
2022-10-08,52,31,0.7244473695755005,zinb_softmax_L6_shuffled,p31_31miss
2022-10-09,52,31,0.650232195854187,zinb_softmax_L6_shuffled,p31_31miss
2022-10-10,52,31,0.6233919262886047,zinb_softmax_L6_shuffled,p31_31miss
2022-10-11,52,31,0.6176694631576538,zinb_softmax_L6_shuffled,p31_31miss
2022-10-12,52,31,0.6337429285049438,zinb_softmax_L6_shuffled,p31_31miss
2022-10-13,52,31,0.609386146068573,zinb_softmax_L6_shuffled,p31_31miss
2022-10-14,52,31,0.5962540507316589,zinb_softmax_L6_shuffled,p31_31miss
2022-10-15,52,31,0.5468917489051819,zinb_softmax_L6_shuffled,p31_31miss
2022-10-16,52,31,0.5218845009803772,zinb_softmax_L6_shuffled,p31_31miss
2022-10-17,52,31,0.5382506251335144,zinb_softmax_L6_shuffled,p31_31miss
2022-10-18,52,31,0.5119889378547668,zinb_softmax_L6_shuffled,p31_31miss
2022-10-19,52,31,0.5088359117507935,zinb_softmax_L6_shuffled,p31_31miss
2022-10-20,52,31,0.5679262280464172,zinb_softmax_L6_shuffled,p31_31miss
2022-10-21,52,31,0.5300442576408386,zinb_softmax_L6_shuffled,p31_31miss
2022-10-22,52,31,0.4954806864261627,zinb_softmax_L6_shuffled,p31_31miss
2022-10-23,52,31,0.4556119441986084,zinb_softmax_L6_shuffled,p31_31miss
2022-10-24,52,31,0.4569154977798462,zinb_softmax_L6_shuffled,p31_31miss
2022-10-25,52,31,0.4856860935688019,zinb_softmax_L6_shuffled,p31_31miss
2022-10-26,52,31,0.4578326344490051,zinb_softmax_L6_shuffled,p31_31miss
2022-10-27,52,31,0.47614118456840515,zinb_softmax_L6_shuffled,p31_31miss
2022-10-28,52,31,0.45514264702796936,zinb_softmax_L6_shuffled,p31_31miss
2022-10-29,52,31,0.4324627220630646,zinb_softmax_L6_shuffled,p31_31miss
2022-10-30,52,31,0.4423081874847412,zinb_softmax_L6_shuffled,p31_31miss
2022-10-31,52,31,0.4332020878791809,zinb_softmax_L6_shuffled,p31_31miss
2022-12-10,52,31,0.22206878662109375,zinb_softmax_L6_shuffled,p31_31miss
2023-06-01,80,3,0.19138121604919434,zinb_softmax_L6_shuffled,p3_3miss
2023-07-07,80,3,0.7945343852043152,zinb_softmax_L6_shuffled,p3_3miss
2023-07-10,80,3,0.6518104672431946,zinb_softmax_L6_shuffled,p3_3miss
2023-07-13,80,3,0.5369549989700317,zinb_softmax_L6_shuffled,p3_3miss
2023-07-18,80,3,0.3798237442970276,zinb_softmax_L6_shuffled,p3_3miss
2023-07-23,80,3,0.5498889088630676,zinb_softmax_L6_shuffled,p3_3miss
2023-08-26,80,3,0.6621426343917847,zinb_softmax_L6_shuffled,p3_3miss
2024-02-17,29,54,0.43140605092048645,zinb_softmax_L6_shuffled,p54_54miss
2024-02-18,29,54,0.5648044347763062,zinb_softmax_L6_shuffled,p54_54miss
2024-02-19,29,54,0.4124453663825989,zinb_softmax_L6_shuffled,p54_54miss
2024-02-20,29,54,0.47669717669487,zinb_softmax_L6_shuffled,p54_54miss
2024-02-21,29,54,0.6178192496299744,zinb_softmax_L6_shuffled,p54_54miss
2024-02-22,29,54,0.5457057952880859,zinb_softmax_L6_shuffled,p54_54miss
2024-04-06,80,3,0.30185168981552124,zinb_softmax_L6_shuffled,p3_3miss
2024-04-07,80,3,0.29151684045791626,zinb_softmax_L6_shuffled,p3_3miss
2024-04-14,80,3,0.28210312128067017,zinb_softmax_L6_shuffled,p3_3miss
2024-04-18,29,54,0.2776340842247009,zinb_softmax_L6_shuffled,p54_54miss
2024-04-19,29,54,0.2672516107559204,zinb_softmax_L6_shuffled,p54_54miss
2024-04-20,29,54,0.2916550636291504,zinb_softmax_L6_shuffled,p54_54miss
2024-08-12,80,3,0.4997834265232086,zinb_softmax_L6_shuffled,p3_3miss
2024-08-15,80,3,0.4995494782924652,zinb_softmax_L6_shuffled,p3_3miss
2019-04-03,80,3,0.5131823420524597,bernoulli_median_L6_chrono,p3_3miss
2019-04-08,80,3,0.45100677013397217,bernoulli_median_L6_chrono,p3_3miss
2019-04-09,80,3,0.4794946312904358,bernoulli_median_L6_chrono,p3_3miss
2019-05-01,80,3,0.3058403432369232,bernoulli_median_L6_chrono,p3_3miss
2019-05-03,80,3,0.29048916697502136,bernoulli_median_L6_chrono,p3_3miss
2019-05-04,80,3,0.28139159083366394,bernoulli_median_L6_chrono,p3_3miss
2019-05-14,80,3,0.45634809136390686,bernoulli_median_L6_chrono,p3_3miss
2019-06-11,80,3,0.4512309432029724,bernoulli_median_L6_chrono,p3_3miss
2019-06-18,80,3,0.5621240735054016,bernoulli_median_L6_chrono,p3_3miss
2019-06-20,80,3,0.45425039529800415,bernoulli_median_L6_chrono,p3_3miss
2019-06-22,80,3,0.5089341402053833,bernoulli_median_L6_chrono,p3_3miss
2019-06-23,80,3,0.5301721692085266,bernoulli_median_L6_chrono,p3_3miss
2019-06-24,80,3,0.5155495405197144,bernoulli_median_L6_chrono,p3_3miss
2019-07-09,80,3,0.41711220145225525,bernoulli_median_L6_chrono,p3_3miss
2019-07-10,80,3,0.4602378010749817,bernoulli_median_L6_chrono,p3_3miss
2019-07-12,80,3,0.46470919251441956,bernoulli_median_L6_chrono,p3_3miss
2019-07-19,80,3,0.5179449319839478,bernoulli_median_L6_chrono,p3_3miss
2019-07-20,80,3,0.5186101198196411,bernoulli_median_L6_chrono,p3_3miss
2019-07-21,80,3,0.5829442739486694,bernoulli_median_L6_chrono,p3_3miss
2019-07-22,52,31,0.5945645570755005,bernoulli_median_L6_chrono,p31_31miss
2019-07-23,52,31,0.48959437012672424,bernoulli_median_L6_chrono,p31_31miss
2019-07-25,80,3,0.659480094909668,bernoulli_median_L6_chrono,p3_3miss
2019-07-26,80,3,0.5911133289337158,bernoulli_median_L6_chrono,p3_3miss
2019-07-27,52,31,0.5321705341339111,bernoulli_median_L6_chrono,p31_31miss
2019-07-30,52,31,0.5101316571235657,bernoulli_median_L6_chrono,p31_31miss
2019-07-31,52,31,0.4662169814109802,bernoulli_median_L6_chrono,p31_31miss
2019-08-01,52,31,0.5218364596366882,bernoulli_median_L6_chrono,p31_31miss
2019-08-02,52,31,0.4468551576137543,bernoulli_median_L6_chrono,p31_31miss
2019-08-03,52,31,0.5977746248245239,bernoulli_median_L6_chrono,p31_31miss
2019-08-04,52,31,0.5754496455192566,bernoulli_median_L6_chrono,p31_31miss
2019-08-05,52,31,0.662077784538269,bernoulli_median_L6_chrono,p31_31miss
2019-08-06,52,31,0.6651182174682617,bernoulli_median_L6_chrono,p31_31miss
2019-12-02,80,3,0.435104101896286,bernoulli_median_L6_chrono,p3_3miss
2019-12-08,80,3,0.3943837583065033,bernoulli_median_L6_chrono,p3_3miss
2019-12-19,80,3,0.3156408667564392,bernoulli_median_L6_chrono,p3_3miss
2019-12-27,80,3,0.2854915261268616,bernoulli_median_L6_chrono,p3_3miss
2020-01-01,80,3,0.19514432549476624,bernoulli_median_L6_chrono,p3_3miss
2020-01-18,29,54,0.287759006023407,bernoulli_median_L6_chrono,p54_54miss
2020-01-19,29,54,0.24761135876178741,bernoulli_median_L6_chrono,p54_54miss
2020-01-20,29,54,0.2209494411945343,bernoulli_median_L6_chrono,p54_54miss
2020-01-21,29,54,0.22250159084796906,bernoulli_median_L6_chrono,p54_54miss
2020-04-08,80,3,0.47476455569267273,bernoulli_median_L6_chrono,p3_3miss
2020-04-09,80,3,0.46787330508232117,bernoulli_median_L6_chrono,p3_3miss
2020-04-10,80,3,0.40957221388816833,bernoulli_median_L6_chrono,p3_3miss
2020-04-11,80,3,0.31242042779922485,bernoulli_median_L6_chrono,p3_3miss
2020-04-12,80,3,0.34664154052734375,bernoulli_median_L6_chrono,p3_3miss
2020-04-13,80,3,0.3537002503871918,bernoulli_median_L6_chrono,p3_3miss
2020-04-14,80,3,0.5191352963447571,bernoulli_median_L6_chrono,p3_3miss
2020-04-19,80,3,0.32265007495880127,bernoulli_median_L6_chrono,p3_3miss
2020-04-23,80,3,0.4309587776660919,bernoulli_median_L6_chrono,p3_3miss
2020-04-25,80,3,0.3659920394420624,bernoulli_median_L6_chrono,p3_3miss
2020-04-27,80,3,0.32611656188964844,bernoulli_median_L6_chrono,p3_3miss
2020-05-03,80,3,0.3006807267665863,bernoulli_median_L6_chrono,p3_3miss
2020-05-08,80,3,0.29805856943130493,bernoulli_median_L6_chrono,p3_3miss
2020-05-09,80,3,0.3554547429084778,bernoulli_median_L6_chrono,p3_3miss
2020-05-12,80,3,0.3928975462913513,bernoulli_median_L6_chrono,p3_3miss
2020-05-13,80,3,0.3795275390148163,bernoulli_median_L6_chrono,p3_3miss
2020-05-19,80,3,0.4160667359828949,bernoulli_median_L6_chrono,p3_3miss
2020-05-22,80,3,0.43022313714027405,bernoulli_median_L6_chrono,p3_3miss
2020-05-27,80,3,0.4684699773788452,bernoulli_median_L6_chrono,p3_3miss
2020-05-28,80,3,0.6184560060501099,bernoulli_median_L6_chrono,p3_3miss
2020-06-07,80,3,0.4431617259979248,bernoulli_median_L6_chrono,p3_3miss
2020-06-09,80,3,0.4630334675312042,bernoulli_median_L6_chrono,p3_3miss
2020-06-11,80,3,0.5397821068763733,bernoulli_median_L6_chrono,p3_3miss
2020-06-16,80,3,0.47650107741355896,bernoulli_median_L6_chrono,p3_3miss
2020-06-28,80,3,0.5236000418663025,bernoulli_median_L6_chrono,p3_3miss
2020-07-16,80,3,0.4402258098125458,bernoulli_median_L6_chrono,p3_3miss
2020-07-24,80,3,0.4119221270084381,bernoulli_median_L6_chrono,p3_3miss
2020-08-03,80,3,0.5369783043861389,bernoulli_median_L6_chrono,p3_3miss
2020-08-07,80,3,0.4435088336467743,bernoulli_median_L6_chrono,p3_3miss
2020-08-09,80,3,0.5590826869010925,bernoulli_median_L6_chrono,p3_3miss
2020-08-12,80,3,0.424813449382782,bernoulli_median_L6_chrono,p3_3miss
2020-08-15,80,3,0.5035833120346069,bernoulli_median_L6_chrono,p3_3miss
2020-12-03,80,3,0.5369449257850647,bernoulli_median_L6_chrono,p3_3miss
2020-12-12,80,3,0.32159608602523804,bernoulli_median_L6_chrono,p3_3miss
2021-05-04,80,3,0.33298367261886597,bernoulli_median_L6_chrono,p3_3miss
2021-05-13,80,3,0.32164266705513,bernoulli_median_L6_chrono,p3_3miss
2021-05-14,80,3,0.31372013688087463,bernoulli_median_L6_chrono,p3_3miss
2021-06-06,80,3,0.47639960050582886,bernoulli_median_L6_chrono,p3_3miss
2021-06-14,80,3,0.6048283576965332,bernoulli_median_L6_chrono,p3_3miss
2021-07-04,80,3,0.5349046587944031,bernoulli_median_L6_chrono,p3_3miss
2021-07-05,80,3,0.648611307144165,bernoulli_median_L6_chrono,p3_3miss
2022-03-31,80,3,0.5032195448875427,bernoulli_median_L6_chrono,p3_3miss
2022-04-05,80,3,0.5077491402626038,bernoulli_median_L6_chrono,p3_3miss
2022-04-06,80,3,0.5238779187202454,bernoulli_median_L6_chrono,p3_3miss
2022-04-14,80,3,0.32274794578552246,bernoulli_median_L6_chrono,p3_3miss
2022-04-15,80,3,0.31245848536491394,bernoulli_median_L6_chrono,p3_3miss
2022-04-16,80,3,0.2953077554702759,bernoulli_median_L6_chrono,p3_3miss
2022-04-18,80,3,0.2678989768028259,bernoulli_median_L6_chrono,p3_3miss
2022-04-23,80,3,0.27570778131484985,bernoulli_median_L6_chrono,p3_3miss
2022-04-26,80,3,0.3058866858482361,bernoulli_median_L6_chrono,p3_3miss
2022-04-27,80,3,0.3802904486656189,bernoulli_median_L6_chrono,p3_3miss
2022-04-28,80,3,0.28936201333999634,bernoulli_median_L6_chrono,p3_3miss
2022-04-29,80,3,0.3272494375705719,bernoulli_median_L6_chrono,p3_3miss
2022-05-02,80,3,0.34734296798706055,bernoulli_median_L6_chrono,p3_3miss
2022-05-03,80,3,0.33591943979263306,bernoulli_median_L6_chrono,p3_3miss
2022-05-07,80,3,0.37008628249168396,bernoulli_median_L6_chrono,p3_3miss
2022-05-10,80,3,0.4372766315937042,bernoulli_median_L6_chrono,p3_3miss
2022-05-14,80,3,0.461963415145874,bernoulli_median_L6_chrono,p3_3miss
2022-05-17,80,3,0.3604525029659271,bernoulli_median_L6_chrono,p3_3miss
2022-06-06,80,3,0.5223254561424255,bernoulli_median_L6_chrono,p3_3miss
2022-06-26,80,3,0.5225877165794373,bernoulli_median_L6_chrono,p3_3miss
2022-06-29,80,3,0.4325609803199768,bernoulli_median_L6_chrono,p3_3miss
2022-06-30,80,3,0.4579783082008362,bernoulli_median_L6_chrono,p3_3miss
2022-07-01,80,3,0.48375600576400757,bernoulli_median_L6_chrono,p3_3miss
2022-07-07,80,3,0.4677704870700836,bernoulli_median_L6_chrono,p3_3miss
2022-07-19,80,3,0.43806493282318115,bernoulli_median_L6_chrono,p3_3miss
2022-10-01,52,31,0.5215336680412292,bernoulli_median_L6_chrono,p31_31miss
2022-10-02,52,31,0.37583839893341064,bernoulli_median_L6_chrono,p31_31miss
2022-10-03,52,31,0.46336671710014343,bernoulli_median_L6_chrono,p31_31miss
2022-10-04,52,31,0.45583951473236084,bernoulli_median_L6_chrono,p31_31miss
2022-10-05,52,31,0.5055935978889465,bernoulli_median_L6_chrono,p31_31miss
2022-10-06,52,31,0.48446616530418396,bernoulli_median_L6_chrono,p31_31miss
2022-10-07,52,31,0.5128458142280579,bernoulli_median_L6_chrono,p31_31miss
2022-10-08,52,31,0.5371319055557251,bernoulli_median_L6_chrono,p31_31miss
2022-10-09,52,31,0.6230369210243225,bernoulli_median_L6_chrono,p31_31miss
2022-10-10,52,31,0.5954452157020569,bernoulli_median_L6_chrono,p31_31miss
2022-10-11,52,31,0.5844220519065857,bernoulli_median_L6_chrono,p31_31miss
2022-10-12,52,31,0.6921327710151672,bernoulli_median_L6_chrono,p31_31miss
2022-10-13,52,31,0.7271806001663208,bernoulli_median_L6_chrono,p31_31miss
2022-10-14,52,31,0.756658136844635,bernoulli_median_L6_chrono,p31_31miss
2022-10-15,52,31,0.6912356615066528,bernoulli_median_L6_chrono,p31_31miss
2022-10-16,52,31,0.686352550983429,bernoulli_median_L6_chrono,p31_31miss
2022-10-17,52,31,0.7281601428985596,bernoulli_median_L6_chrono,p31_31miss
2022-10-18,52,31,0.766438901424408,bernoulli_median_L6_chrono,p31_31miss
2022-10-19,52,31,0.7502349615097046,bernoulli_median_L6_chrono,p31_31miss
2022-10-20,52,31,0.7241055965423584,bernoulli_median_L6_chrono,p31_31miss
2022-10-21,52,31,0.6838411092758179,bernoulli_median_L6_chrono,p31_31miss
2022-10-22,52,31,0.7568953037261963,bernoulli_median_L6_chrono,p31_31miss
2022-10-23,52,31,0.6111876368522644,bernoulli_median_L6_chrono,p31_31miss
2022-10-24,52,31,0.6454643607139587,bernoulli_median_L6_chrono,p31_31miss
2022-10-25,52,31,0.7301539182662964,bernoulli_median_L6_chrono,p31_31miss
2022-10-26,52,31,0.6858000159263611,bernoulli_median_L6_chrono,p31_31miss
2022-10-27,52,31,0.7434982061386108,bernoulli_median_L6_chrono,p31_31miss
2022-10-28,52,31,0.6534595489501953,bernoulli_median_L6_chrono,p31_31miss
2022-10-29,52,31,0.6001262664794922,bernoulli_median_L6_chrono,p31_31miss
2022-10-30,52,31,0.6767842769622803,bernoulli_median_L6_chrono,p31_31miss
2022-10-31,52,31,0.6699236631393433,bernoulli_median_L6_chrono,p31_31miss
2022-12-10,52,31,0.2753799259662628,bernoulli_median_L6_chrono,p31_31miss
2023-06-01,80,3,0.47100165486335754,bernoulli_median_L6_chrono,p3_3miss
2023-07-07,80,3,0.5722774267196655,bernoulli_median_L6_chrono,p3_3miss
2023-07-10,80,3,0.522919774055481,bernoulli_median_L6_chrono,p3_3miss
2023-07-13,80,3,0.5064984560012817,bernoulli_median_L6_chrono,p3_3miss
2023-07-18,80,3,0.5574694871902466,bernoulli_median_L6_chrono,p3_3miss
2023-07-23,80,3,0.4432010054588318,bernoulli_median_L6_chrono,p3_3miss
2023-08-26,80,3,0.4220060706138611,bernoulli_median_L6_chrono,p3_3miss
2024-02-17,29,54,0.6982412338256836,bernoulli_median_L6_chrono,p54_54miss
2024-02-18,29,54,0.6787880063056946,bernoulli_median_L6_chrono,p54_54miss
2024-02-19,29,54,0.3711134195327759,bernoulli_median_L6_chrono,p54_54miss
2024-02-20,29,54,0.7932872772216797,bernoulli_median_L6_chrono,p54_54miss
2024-02-21,29,54,0.667106032371521,bernoulli_median_L6_chrono,p54_54miss
2024-02-22,29,54,0.8790713548660278,bernoulli_median_L6_chrono,p54_54miss
2024-04-06,80,3,0.330341637134552,bernoulli_median_L6_chrono,p3_3miss
2024-04-07,80,3,0.44883808493614197,bernoulli_median_L6_chrono,p3_3miss
2024-04-14,80,3,0.3448719084262848,bernoulli_median_L6_chrono,p3_3miss
2024-04-18,29,54,0.49485456943511963,bernoulli_median_L6_chrono,p54_54miss
2024-04-19,29,54,0.5852490663528442,bernoulli_median_L6_chrono,p54_54miss
2024-04-20,29,54,0.5676416754722595,bernoulli_median_L6_chrono,p54_54miss
2024-08-12,80,3,0.4531559646129608,bernoulli_median_L6_chrono,p3_3miss
2024-08-15,80,3,0.4051066040992737,bernoulli_median_L6_chrono,p3_3miss
2019-04-03,80,3,0.23730027675628662,bernoulli_zero_L6_chrono,p3_3miss
2019-04-08,80,3,0.18340225517749786,bernoulli_zero_L6_chrono,p3_3miss
2019-04-09,80,3,0.23023872077465057,bernoulli_zero_L6_chrono,p3_3miss
2019-05-01,80,3,0.2829607427120209,bernoulli_zero_L6_chrono,p3_3miss
2019-05-03,80,3,0.2778620719909668,bernoulli_zero_L6_chrono,p3_3miss
2019-05-04,80,3,0.3033539056777954,bernoulli_zero_L6_chrono,p3_3miss
2019-05-14,80,3,0.32419368624687195,bernoulli_zero_L6_chrono,p3_3miss
2019-06-11,80,3,0.2056688815355301,bernoulli_zero_L6_chrono,p3_3miss
2019-06-18,80,3,0.19955472648143768,bernoulli_zero_L6_chrono,p3_3miss
2019-06-20,80,3,0.2559804618358612,bernoulli_zero_L6_chrono,p3_3miss
2019-06-22,80,3,0.17294035851955414,bernoulli_zero_L6_chrono,p3_3miss
2019-06-23,80,3,0.20955415070056915,bernoulli_zero_L6_chrono,p3_3miss
2019-06-24,80,3,0.21419855952262878,bernoulli_zero_L6_chrono,p3_3miss
2019-07-09,80,3,0.1491609513759613,bernoulli_zero_L6_chrono,p3_3miss
2019-07-10,80,3,0.2845174968242645,bernoulli_zero_L6_chrono,p3_3miss
2019-07-12,80,3,0.25576430559158325,bernoulli_zero_L6_chrono,p3_3miss
2019-07-19,80,3,0.2867872416973114,bernoulli_zero_L6_chrono,p3_3miss
2019-07-20,80,3,0.3447291851043701,bernoulli_zero_L6_chrono,p3_3miss
2019-07-21,80,3,0.27414605021476746,bernoulli_zero_L6_chrono,p3_3miss
2019-07-22,52,31,0.463715136051178,bernoulli_zero_L6_chrono,p31_31miss
2019-07-23,52,31,0.3800176680088043,bernoulli_zero_L6_chrono,p31_31miss
2019-07-25,80,3,0.24154841899871826,bernoulli_zero_L6_chrono,p3_3miss
2019-07-26,80,3,0.2769410014152527,bernoulli_zero_L6_chrono,p3_3miss
2019-07-27,52,31,0.4778287708759308,bernoulli_zero_L6_chrono,p31_31miss
2019-07-30,52,31,0.568905234336853,bernoulli_zero_L6_chrono,p31_31miss
2019-07-31,52,31,0.4892447292804718,bernoulli_zero_L6_chrono,p31_31miss
2019-08-01,52,31,0.49071234464645386,bernoulli_zero_L6_chrono,p31_31miss
2019-08-02,52,31,0.5275003910064697,bernoulli_zero_L6_chrono,p31_31miss
2019-08-03,52,31,0.3659748435020447,bernoulli_zero_L6_chrono,p31_31miss
2019-08-04,52,31,0.37846145033836365,bernoulli_zero_L6_chrono,p31_31miss
2019-08-05,52,31,0.5308163166046143,bernoulli_zero_L6_chrono,p31_31miss
2019-08-06,52,31,0.7389912009239197,bernoulli_zero_L6_chrono,p31_31miss
2019-12-02,80,3,0.31088152527809143,bernoulli_zero_L6_chrono,p3_3miss
2019-12-08,80,3,0.4383079409599304,bernoulli_zero_L6_chrono,p3_3miss
2019-12-19,80,3,0.3338637948036194,bernoulli_zero_L6_chrono,p3_3miss
2019-12-27,80,3,0.375692218542099,bernoulli_zero_L6_chrono,p3_3miss
2020-01-01,80,3,0.27442866563796997,bernoulli_zero_L6_chrono,p3_3miss
2020-01-18,29,54,0.3769482672214508,bernoulli_zero_L6_chrono,p54_54miss
2020-01-19,29,54,0.31754228472709656,bernoulli_zero_L6_chrono,p54_54miss
2020-01-20,29,54,0.1554531753063202,bernoulli_zero_L6_chrono,p54_54miss
2020-01-21,29,54,0.3647478520870209,bernoulli_zero_L6_chrono,p54_54miss
2020-04-08,80,3,0.2268730103969574,bernoulli_zero_L6_chrono,p3_3miss
2020-04-09,80,3,0.24874567985534668,bernoulli_zero_L6_chrono,p3_3miss
2020-04-10,80,3,0.2768068313598633,bernoulli_zero_L6_chrono,p3_3miss
2020-04-11,80,3,0.2655933201313019,bernoulli_zero_L6_chrono,p3_3miss
2020-04-12,80,3,0.30113112926483154,bernoulli_zero_L6_chrono,p3_3miss
2020-04-13,80,3,0.2623322904109955,bernoulli_zero_L6_chrono,p3_3miss
2020-04-14,80,3,0.3412080705165863,bernoulli_zero_L6_chrono,p3_3miss
2020-04-19,80,3,0.31206339597702026,bernoulli_zero_L6_chrono,p3_3miss
2020-04-23,80,3,0.5635488629341125,bernoulli_zero_L6_chrono,p3_3miss
2020-04-25,80,3,0.3822738528251648,bernoulli_zero_L6_chrono,p3_3miss
2020-04-27,80,3,0.3018622100353241,bernoulli_zero_L6_chrono,p3_3miss
2020-05-03,80,3,0.38148680329322815,bernoulli_zero_L6_chrono,p3_3miss
2020-05-08,80,3,0.2665780186653137,bernoulli_zero_L6_chrono,p3_3miss
2020-05-09,80,3,0.3300435543060303,bernoulli_zero_L6_chrono,p3_3miss
2020-05-12,80,3,0.3508363962173462,bernoulli_zero_L6_chrono,p3_3miss
2020-05-13,80,3,0.31024882197380066,bernoulli_zero_L6_chrono,p3_3miss
2020-05-19,80,3,0.4258178174495697,bernoulli_zero_L6_chrono,p3_3miss
2020-05-22,80,3,0.33207863569259644,bernoulli_zero_L6_chrono,p3_3miss
2020-05-27,80,3,0.21170541644096375,bernoulli_zero_L6_chrono,p3_3miss
2020-05-28,80,3,0.3310653865337372,bernoulli_zero_L6_chrono,p3_3miss
2020-06-07,80,3,0.4269506633281708,bernoulli_zero_L6_chrono,p3_3miss
2020-06-09,80,3,0.4058346748352051,bernoulli_zero_L6_chrono,p3_3miss
2020-06-11,80,3,0.319711834192276,bernoulli_zero_L6_chrono,p3_3miss
2020-06-16,80,3,0.2218136489391327,bernoulli_zero_L6_chrono,p3_3miss
2020-06-28,80,3,0.27897775173187256,bernoulli_zero_L6_chrono,p3_3miss
2020-07-16,80,3,0.24442756175994873,bernoulli_zero_L6_chrono,p3_3miss
2020-07-24,80,3,0.2845386862754822,bernoulli_zero_L6_chrono,p3_3miss
2020-08-03,80,3,0.29840320348739624,bernoulli_zero_L6_chrono,p3_3miss
2020-08-07,80,3,0.24121272563934326,bernoulli_zero_L6_chrono,p3_3miss
2020-08-09,80,3,0.3711104393005371,bernoulli_zero_L6_chrono,p3_3miss
2020-08-12,80,3,0.3102496266365051,bernoulli_zero_L6_chrono,p3_3miss
